order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
86,1385,2025-02-28 06:06:00,6,0,Breakfast,2,Medium,high,Tier1,Tier1,1,20,463.83870967741933,172,585,Dessert,434,0.8571428571428571,117,0.05488057320470249,0,-2.623587079406942,0.06763573711618637
86,1385,2025-02-28 06:06:00,6,0,Breakfast,2,Medium,high,Tier1,Tier1,1,20,463.83870967741933,172,706,Beverage,265,0.5714285714285714,117,-0.028559686097638162,1,-0.043431614865156475,0.48914380273848157
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,635,Beverage,243,0.375,66,-0.01315495580974526,0,-1.8917234094420265,0.13104809224880146
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,556,Dessert,209,0.25,66,-0.03161044091364997,0,-3.4285559680593733,0.03141484145983742
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,1181,Beverage,435,0.75,66,-0.012160359536016954,0,-0.21167367635896617,0.4472782870345864
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,848,Dessert,438,0.875,66,0.057717039951419934,0,-0.7233710619953776,0.3266510844883602
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,669,Side,441,1.0,66,-0.006290222756125584,1,-0.029598576875283077,0.4926008959545961
24414,220,2025-02-28 06:07:00,6,0,Breakfast,2,High,low,Tier3,Tier1,0,15,546.8,123,769,Side,404,0.5625,66,-0.010121742571796927,0,-0.4118863424267653,0.3984598979909423
18574,1344,2025-02-28 06:08:00,6,0,Breakfast,2,High,medium,Tier2,Tier3,0,17,590.7272727272727,128,149,Beverage,288,0.3333333333333333,80,0.026936025397508,0,-1.2827399367515095,0.21708418667892942
18574,1344,2025-02-28 06:08:00,6,0,Breakfast,2,High,medium,Tier2,Tier3,0,17,590.7272727272727,128,488,Side,476,1.0,80,0.0458219477796384,0,0.05798170443913035,0.5144913664866679
18574,1344,2025-02-28 06:08:00,6,0,Breakfast,2,High,medium,Tier2,Tier3,0,17,590.7272727272727,128,998,Beverage,454,0.6666666666666666,80,0.04737799926091198,1,-0.30037622310931744,0.42546551489905843
18149,373,2025-02-28 06:09:00,6,0,Breakfast,2,Medium,high,Tier2,Tier1,0,8,600.2,149,558,Beverage,201,0.5,83,0.05565004750300127,1,1.0499662549654691,0.7407684191566436
18149,373,2025-02-28 06:09:00,6,0,Breakfast,2,Medium,high,Tier2,Tier1,0,8,600.2,149,285,Dessert,153,0.25,83,-0.006304388904433376,0,-0.4984559015663358,0.377903606217519
21372,658,2025-02-28 06:18:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,7,525.4545454545455,110,920,Beverage,433,0.625,26,-0.02031209758735575,0,0.7426722470424634,0.6775799264922365
21372,658,2025-02-28 06:18:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,7,525.4545454545455,110,216,Beverage,454,0.875,26,0.049611973221563334,1,0.15275241207047385,0.5381140213330827
21372,658,2025-02-28 06:18:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,7,525.4545454545455,110,16,Beverage,212,0.375,26,0.007176565157447828,0,-1.9698571963229385,0.12240422617131926
12001,1291,2025-02-28 06:34:00,6,0,Breakfast,2,Medium,high,Tier1,Tier3,0,17,531.6206896551724,53,143,Dessert,330,0.5,32,-0.03270644022596999,0,-1.5875835291940126,0.16972414911286066
12001,1291,2025-02-28 06:34:00,6,0,Breakfast,2,Medium,high,Tier1,Tier3,0,17,531.6206896551724,53,370,Beverage,359,0.6666666666666666,32,-0.06501743292864144,1,-1.0076496877185164,0.2674400624911092
12001,1291,2025-02-28 06:34:00,6,0,Breakfast,2,Medium,high,Tier1,Tier3,0,17,531.6206896551724,53,1159,Beverage,495,1.0,32,-0.024675478857682155,0,-1.6232542304974116,0.16475656086376772
12001,1291,2025-02-28 06:34:00,6,0,Breakfast,2,Medium,high,Tier1,Tier3,0,17,531.6206896551724,53,596,Dessert,289,0.3333333333333333,32,-0.04362322671662897,0,-0.031943852763722046,0.4920147158193276
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,416,Beverage,418,0.7857142857142857,66,-0.06152549682834294,1,0.3157629948490965,0.5782913159034582
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,517,Dessert,347,0.5714285714285714,66,-0.10711577319372326,0,-1.5151358593503268,0.1801789059344309
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,1082,Beverage,457,0.9285714285714286,66,0.01710646843840775,0,-0.008362881374642353,0.4979092918412833
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,757,Dessert,294,0.42857142857142855,66,0.02933259426216626,0,-1.4786613597730678,0.18562969813917776
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,1071,Dessert,286,0.35714285714285715,66,0.008057852096414448,0,-2.1553643540165273,0.10383100742979841
5374,1234,2025-02-28 06:44:00,6,0,Breakfast,2,High,high,Tier1,Tier2,0,16,724.3448275862069,129,426,Dessert,493,1.0,66,-0.012455256488087292,0,-1.4101159719211278,0.19621576519376957
4435,918,2025-02-28 06:48:00,6,0,Breakfast,2,Medium,low,Tier1,Tier2,0,12,430.8888888888889,127,1194,Dessert,276,0.6,72,0.03528207366697405,1,1.1611078165394613,0.7615339526015761
20613,1264,2025-02-28 06:52:00,6,0,Breakfast,2,Low,low,Tier1,Tier1,1,23,627.525,108,309,Dessert,460,0.75,6,0.03428027083576066,0,-2.9036776021624964,0.05197206521013102
20613,1264,2025-02-28 06:52:00,6,0,Breakfast,2,Low,low,Tier1,Tier1,1,23,627.525,108,357,Beverage,354,0.5833333333333334,6,-0.00545813101686748,0,-1.9782539245735324,0.12150509364657225
20613,1264,2025-02-28 06:52:00,6,0,Breakfast,2,Low,low,Tier1,Tier1,1,23,627.525,108,859,Beverage,124,0.25,6,0.012950084591655468,0,0.10416180653946555,0.5260169329334254
20613,1264,2025-02-28 06:52:00,6,0,Breakfast,2,Low,low,Tier1,Tier1,1,23,627.525,108,512,Side,105,0.08333333333333333,6,0.0018313891012339645,1,1.4037919684089195,0.802784927243407
17413,414,2025-02-28 07:07:00,7,0,Breakfast,2,High,medium,Tier2,Tier3,0,9,755.0,128,488,Side,476,1.0,80,0.0458219477796384,0,0.11018504996611331,0.5275184269392154
17413,414,2025-02-28 07:07:00,7,0,Breakfast,2,High,medium,Tier2,Tier3,0,9,755.0,128,149,Beverage,288,0.3333333333333333,80,0.026936025397508,1,-1.1625402666733764,0.23820601192876723
17413,414,2025-02-28 07:07:00,7,0,Breakfast,2,High,medium,Tier2,Tier3,0,9,755.0,128,998,Beverage,454,0.6666666666666666,80,0.04737799926091198,0,-0.2908469591703373,0.4277965300959565
3134,163,2025-02-28 07:08:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,18,563.8611111111111,146,883,Beverage,126,0.2857142857142857,31,-0.047408625219629824,0,0.5855267580543834,0.6423381193504778
3134,163,2025-02-28 07:08:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,18,563.8611111111111,146,899,Dessert,213,0.7142857142857143,31,0.06828976689235428,1,-0.8579848218000655,0.2977605460091525
3134,163,2025-02-28 07:08:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,18,563.8611111111111,146,639,Dessert,301,0.8571428571428571,31,-0.02306040989778605,0,-0.8085728894116299,0.3081946876600578
3134,163,2025-02-28 07:08:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,18,563.8611111111111,146,599,Beverage,182,0.5714285714285714,31,0.02283682067712476,0,-0.1476440846181238,0.4631558842596282
3500,1440,2025-02-28 07:16:00,7,0,Breakfast,2,Medium,low,Tier1,Tier3,0,9,722.8333333333334,146,599,Beverage,182,0.5714285714285714,66,0.05684792765014408,0,-0.08697313385578462,0.47827041228329636
3500,1440,2025-02-28 07:16:00,7,0,Breakfast,2,Medium,low,Tier1,Tier3,0,9,722.8333333333334,146,883,Beverage,126,0.2857142857142857,66,0.01711959212035393,0,-1.0186223219447645,0.26529584237435866
3500,1440,2025-02-28 07:16:00,7,0,Breakfast,2,Medium,low,Tier1,Tier3,0,9,722.8333333333334,146,899,Dessert,213,0.7142857142857143,66,-0.08170555018479528,0,-0.15656970772168335,0.4609373392297578
3500,1440,2025-02-28 07:16:00,7,0,Breakfast,2,Medium,low,Tier1,Tier3,0,9,722.8333333333334,146,639,Dessert,301,0.8571428571428571,66,0.0340818713022222,1,-1.2574331212624208,0.22141608256587855
5632,541,2025-02-28 07:22:00,7,0,Breakfast,2,High,medium,Tier2,Tier1,0,10,596.75,161,992,Side,473,0.8571428571428571,58,0.024833644120601805,0,0.12334873553187813,0.5307981445303681
5632,541,2025-02-28 07:22:00,7,0,Breakfast,2,High,medium,Tier2,Tier1,0,10,596.75,161,247,Side,435,0.5714285714285714,58,0.0427182245544392,1,-0.16706080964438755,0.4583316637638104
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,360,Beverage,401,0.75,76,-0.018936291817546812,0,-0.8544962113260011,0.2984905259655546
4267,874,2025-02-28 07:24:00,7,0,Breakfast,3,High,medium,Tier2,Tier1,0,12,588.6666666666666,64,209,Beverage,251,0.6666666666666666,26,0.06234980591018736,1,0.23445537792279703,0.5583468152743691
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,1186,Beverage,163,0.125,76,-0.055440943997964835,1,0.5815084995441776,0.6414144381459073
4267,874,2025-02-28 07:24:00,7,0,Breakfast,3,High,medium,Tier2,Tier1,0,12,588.6666666666666,64,1053,Side,243,0.5,26,0.02934853357162746,1,0.6815781751079311,0.6640908386676009
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,782,Beverage,413,0.875,76,-0.06062441425605319,0,-1.2432765869230518,0.22386616335932316
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,376,Dessert,486,1.0,76,-0.006090420316087134,0,-2.466261153638223,0.07825750542974452
4267,874,2025-02-28 07:24:00,7,0,Breakfast,3,High,medium,Tier2,Tier1,0,12,588.6666666666666,64,31,Beverage,468,1.0,26,0.03250369925129682,0,0.7995955262714096,0.6898879536275129
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,191,Dessert,333,0.375,76,-0.04327435478789826,0,-1.4312962919877914,0.19289678727705964
16799,666,2025-02-28 07:24:00,7,0,Breakfast,2,Medium,medium,Tier3,Tier2,0,20,545.4571428571429,76,629,Dessert,245,0.25,76,-0.0002879084420990695,0,0.48901648109167833,0.6198747130685921
5048,462,2025-02-28 07:55:00,7,0,Breakfast,2,Medium,high,Tier1,Tier2,0,13,586.3333333333334,117,127,Side,435,1.0,50,0.003637177039636699,0,-1.1716371284552376,0.23655919310276333
5048,462,2025-02-28 07:55:00,7,0,Breakfast,2,Medium,high,Tier1,Tier2,0,13,586.3333333333334,117,569,Beverage,280,0.7142857142857143,50,0.02374913583751465,0,-0.09017395827821399,0.4774717737561423
5048,462,2025-02-28 07:55:00,7,0,Breakfast,2,Medium,high,Tier1,Tier2,0,13,586.3333333333334,117,424,Dessert,254,0.2857142857142857,50,-0.008696027407962827,1,-0.6220666422786131,0.3493115719454003
5048,462,2025-02-28 07:55:00,7,0,Breakfast,2,Medium,high,Tier1,Tier2,0,13,586.3333333333334,117,330,Beverage,272,0.5714285714285714,50,-0.05213415574742248,0,0.25278647665378884,0.5628622285127356
22016,113,2025-02-28 07:56:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,11,465.46666666666664,140,221,Dessert,98,0.2222222222222222,41,-0.006287449726206704,0,-1.0397677903502616,0.26119480140928425
22016,113,2025-02-28 07:56:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,11,465.46666666666664,140,964,Side,490,1.0,41,0.021587832151321654,0,-1.9327613928340739,0.12644525060730297
22016,113,2025-02-28 07:56:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,11,465.46666666666664,140,440,Dessert,82,0.1111111111111111,41,0.035795999689694845,0,-0.592916672690444,0.355965914345648
22016,113,2025-02-28 07:56:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,11,465.46666666666664,140,1031,Side,425,0.6666666666666666,41,0.06235617109457022,1,-0.7345042895080994,0.3242070714136788
22016,113,2025-02-28 07:56:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,11,465.46666666666664,140,949,Dessert,459,0.8888888888888888,41,0.046720251632706156,0,-1.207069903170518,0.23021990839218048
5959,1164,2025-02-28 08:04:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,19,628.75,67,908,Beverage,404,1.0,67,0.0021867025343330756,1,1.8214916747545422,0.8607450199267352
16254,1093,2025-02-28 08:08:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,71,412,Beverage,170,0.4,23,-0.06092962806394045,0,0.42752420070727104,0.6052823157168968
16254,1093,2025-02-28 08:08:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,71,682,Dessert,251,0.6,23,0.05336985742381218,1,-0.20906389760485172,0.44792356605583694
2109,46,2025-02-28 08:15:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,14,624.48,130,930,Beverage,261,0.4,41,-0.048272730554486346,1,1.8273037860483798,0.8614402176293573
8526,1044,2025-02-28 08:30:00,8,0,Breakfast,2,Medium,low,Tier3,Tier3,1,9,620.8333333333334,137,601,Dessert,324,0.5,137,0.054864231173731605,0,-0.9715376229419742,0.2745741274538714
8526,1044,2025-02-28 08:30:00,8,0,Breakfast,2,Medium,low,Tier3,Tier3,1,9,620.8333333333334,137,1034,Beverage,122,0.25,137,-0.01507767452411223,1,1.3068866495201683,0.7869917133477304
8526,1044,2025-02-28 08:30:00,8,0,Breakfast,2,Medium,low,Tier3,Tier3,1,9,620.8333333333334,137,1109,Dessert,353,1.0,137,0.01379048993942438,0,-1.450350935758267,0.18994756253695025
21916,896,2025-02-28 08:37:00,8,0,Breakfast,2,High,low,Tier3,Tier1,0,11,655.2608695652174,119,237,Beverage,291,0.42857142857142855,40,0.006884014938095502,1,0.009476627936131833,0.502369139253722
21916,896,2025-02-28 08:37:00,8,0,Breakfast,2,High,low,Tier3,Tier1,0,11,655.2608695652174,119,1067,Beverage,388,0.7142857142857143,40,0.01833658425583505,0,0.18276329188861087,0.5455640643515978
21916,896,2025-02-28 08:37:00,8,0,Breakfast,2,High,low,Tier3,Tier1,0,11,655.2608695652174,119,714,Side,160,0.2857142857142857,40,-0.021774188849103503,0,-3.063635994430807,0.04463240600248059
21293,122,2025-02-28 08:40:00,8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,886,Side,441,1.0,76,0.024438370278089185,0,-0.6614751716586945,0.3404083125923483
21293,122,2025-02-28 08:40:00,8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,831,Beverage,432,0.8333333333333334,76,0.10115486749319416,0,1.2179340652992885,0.7716997789605887
21293,122,2025-02-28 08:40:00,8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,120,Side,422,0.6666666666666666,76,-0.003926158592114082,1,0.13445439909174048,0.533563052303351
21293,122,2025-02-28 08:40:00,8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,754,Side,162,0.16666666666666666,76,-0.0021862112306882077,0,0.2580477843989467,0.5641563335565325
21293,122,2025-02-28 08:40:00,8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,756,Dessert,273,0.3333333333333333,76,-0.07340058415326481,1,0.3686384231122265,0.5911299325292058
16553,721,2025-02-28 08:48:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,859,Beverage,124,0.25,15,0.027812837923109478,1,-0.7156395106178431,0.32835391414583714
16553,721,2025-02-28 08:48:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,512,Side,105,0.08333333333333333,15,-0.00037528319529423154,0,0.36856043406224825,0.591111082805656
16553,721,2025-02-28 08:48:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,309,Dessert,460,0.75,15,0.07650363880494733,0,-1.0550890885217927,0.25824905421736677
16553,721,2025-02-28 08:48:00,8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,357,Beverage,354,0.5833333333333334,15,-0.010775680683035548,0,-0.6787111410535686,0.33654902323819647
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,1175,Beverage,107,0.2,75,0.07807760564933883,0,0.04298872822573044,0.5107455272686615
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,622,Dessert,380,1.0,75,0.03021582094400934,0,-1.9791019379496058,0.12141460438666242
2431,213,2025-02-28 08:58:00,8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,181,Dessert,156,0.42857142857142855,36,-0.04276086897715746,0,-2.845686279359124,0.054904727738381
2431,213,2025-02-28 08:58:00,8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,857,Side,118,0.2857142857142857,36,-0.05899504338404845,0,-3.262745485990595,0.03687158733048353
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,786,Dessert,159,0.3,75,0.05825154898879994,0,-0.6029916525250372,0.35365954945178985
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,228,Dessert,84,0.1,75,0.01180833014289776,0,-1.0556015257247755,0.25815090571143157
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,778,Beverage,166,0.4,75,-0.022596746659876456,0,-0.6108330325965752,0.3518691953490482
7807,624,2025-02-28 08:58:00,8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,560,Side,275,0.7,75,0.03238514139317177,1,-0.018514793754779067,0.4953714337823277
2431,213,2025-02-28 08:58:00,8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,545,Beverage,399,1.0,36,-0.08805321925760691,1,0.7391265460888277,0.6768048263964324
2431,213,2025-02-28 08:58:00,8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,752,Side,97,0.14285714285714285,36,-0.020246571531057276,0,-3.7831530442088686,0.022244756811397003
2431,213,2025-02-28 08:58:00,8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,435,Dessert,211,0.5714285714285714,36,0.0979050785218632,0,-2.081945640740766,0.11086403342272955
8521,1049,2025-02-28 09:06:00,9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,451,Beverage,476,1.0,21,0.005227980848026826,0,0.14390433744899433,0.5359141285563312
8521,1049,2025-02-28 09:06:00,9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,562,Beverage,283,0.6666666666666666,21,-0.05192024741552963,0,-0.36185295319329636,0.41051109234544436
8521,1049,2025-02-28 09:06:00,9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,477,Side,89,0.16666666666666666,21,-0.06008599460089948,1,0.19340173539529876,0.5482002862054687
17703,818,2025-02-28 09:09:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,812,Beverage,135,0.16666666666666666,30,0.05264588793348763,0,-0.27406498366381554,0.4319094209424239
17703,818,2025-02-28 09:09:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,981,Side,346,0.8333333333333334,30,0.0038518234521249897,1,-0.31975661986330767,0.42073506260042415
17703,818,2025-02-28 09:09:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,537,Side,283,0.6666666666666666,30,-0.016533022702081034,0,-0.32965038235458355,0.41832569294772076
4585,1079,2025-02-28 09:10:00,9,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,9,513.5,140,1001,Dessert,479,1.0,32,0.046961070033725155,0,-0.9424824252360543,0.28039917709427076
4585,1079,2025-02-28 09:10:00,9,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,9,513.5,140,200,Side,157,0.25,32,0.03860967500878231,1,0.708101335215834,0.6699814886456583
2124,764,2025-02-28 09:16:00,9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,370,Beverage,359,0.6666666666666666,32,-0.06501743292864144,1,0.11650379620128792,0.5290930495025365
2124,764,2025-02-28 09:16:00,9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,596,Dessert,289,0.3333333333333333,32,-0.04362322671662897,1,0.5353893504967929,0.6307392128229108
2124,764,2025-02-28 09:16:00,9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,143,Dessert,330,0.5,32,-0.03270644022596999,0,-0.40473744994830385,0.400174650659258
2124,764,2025-02-28 09:16:00,9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,1159,Beverage,495,1.0,32,-0.024675478857682155,0,0.13795701025233162,0.5344346561220308
9133,370,2025-02-28 09:18:00,9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,18,430.2307692307692,141,852,Beverage,334,0.75,57,0.001406729559675127,1,1.4556577280297907,0.810867637019369
21720,877,2025-02-28 09:24:00,9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,338,Dessert,359,0.625,68,-0.01622464299229747,0,0.49229928425587227,0.620647935176005
21720,877,2025-02-28 09:24:00,9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,1024,Dessert,373,0.75,68,-0.06091600626252548,1,0.675485581878752,0.6627303824349101
21720,877,2025-02-28 09:24:00,9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,956,Beverage,439,0.875,68,0.04792691158224301,1,1.6623640994133284,0.8405551000660881
21720,877,2025-02-28 09:24:00,9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,625,Side,124,0.125,68,0.07935701679733488,1,1.5664679557737498,0.8272795043364541
21720,877,2025-02-28 09:24:00,9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,289,Dessert,447,1.0,68,0.022235580599837462,0,0.18132847231095933,0.5452083150665873
2567,1095,2025-02-28 09:25:00,9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,647,Beverage,214,0.5555555555555556,19,0.02480713643225581,1,0.5604640181776269,0.6365598983348327
2567,1095,2025-02-28 09:25:00,9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,6,Side,127,0.3333333333333333,19,-0.0007522576826683923,0,-0.8305959595461797,0.3035190724118958
2567,1095,2025-02-28 09:25:00,9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,58,Side,239,0.6666666666666666,19,0.05240916514959307,1,-0.23040697288793693,0.44265173829926896
2567,1095,2025-02-28 09:25:00,9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,897,Dessert,417,1.0,19,-0.05662546492888957,0,1.1874049045671584,0.7662766122327603
2567,1095,2025-02-28 09:25:00,9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,276,Side,393,0.8888888888888888,19,0.025451850134442032,0,0.3642984039653218,0.5900805567589652
8522,520,2025-02-28 09:34:00,9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,451,Beverage,476,1.0,34,0.022869782836047542,0,-0.5381252625694073,0.3686238016388163
8522,520,2025-02-28 09:34:00,9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,477,Side,89,0.16666666666666666,34,-0.024843248926557253,0,-0.6655755588266142,0.3394882540028944
8522,520,2025-02-28 09:34:00,9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,562,Beverage,283,0.6666666666666666,34,0.004620039981807918,1,-0.048585969044626205,0.48785589658874723
14239,791,2025-02-28 09:45:00,9,0,Breakfast,2,High,low,Tier1,Tier3,0,22,511.45714285714286,132,30,Beverage,497,1.0,132,-0.009269128205114597,1,2.3542491355862225,0.9132713793988332
23775,1105,2025-02-28 09:56:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,970,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,-0.9763922914452107,0.2736082181202161
23775,1105,2025-02-28 09:56:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,190,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,-0.711960836452842,0.3291657118733727
23775,1105,2025-02-28 09:56:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,614,Beverage,499,1.0,129,0.015379831305405484,0,-1.2542624282400159,0.22196316429089724
23775,1105,2025-02-28 09:56:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,1057,Dessert,205,0.5,129,0.05405310750236624,0,-0.045851088026370286,0.4885392357747166
23775,1105,2025-02-28 09:56:00,9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,347,Beverage,466,0.8333333333333334,129,0.005945419412704299,1,-0.9431140702059562,0.2802717443085841
21797,15,2025-02-28 10:00:00,10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,430,Dessert,129,0.125,13,-0.003952126739142336,1,-0.8971469123644066,0.2896371604505502
21797,15,2025-02-28 10:00:00,10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,1160,Beverage,356,0.75,13,0.060509583045337725,0,-0.7062118214326981,0.33043642884687097
21797,15,2025-02-28 10:00:00,10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,833,Beverage,265,0.375,13,-0.10524062254968927,0,-0.7632369950928743,0.31794389247711324
21797,15,2025-02-28 10:00:00,10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,641,Dessert,211,0.25,13,-0.045184711235348556,0,-0.6216075545011162,0.3494159265998726
21797,15,2025-02-28 10:00:00,10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,447,Side,320,0.5,13,-0.031157858296794655,0,-0.9159807077811378,0.28577756014040007
17106,1074,2025-02-28 10:04:00,10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,134,Beverage,333,0.7272727272727273,74,-0.08436949408224309,0,-0.6119560267209603,0.35161313100397196
