order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,Beverage,432,0.8333333333333334,76,0.10115486749319416,0,0,1,0,1,0,0
8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,Side,422,0.6666666666666666,76,-0.003926158592114082,0,0,0,0,1,0,0
8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,Side,162,0.16666666666666666,76,-0.0021862112306882077,0,0,0,0,0,0,0
8,0,Breakfast,3,High,medium,Tier1,Tier1,1,12,659.8181818181819,76,Dessert,273,0.3333333333333333,76,-0.07340058415326481,0,0,0,1,0,0,0
8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,Beverage,124,0.25,15,0.027812837923109478,0,0,1,0,0,0,0
8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,Side,105,0.08333333333333333,15,-0.00037528319529423154,0,0,0,0,0,0,0
8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,Dessert,460,0.75,15,0.07650363880494733,0,0,0,1,1,0,0
8,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,108,Beverage,354,0.5833333333333334,15,-0.010775680683035548,0,0,1,0,1,0,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Beverage,107,0.2,75,0.07807760564933883,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Dessert,380,1.0,75,0.03021582094400934,0,0,0,1,1,1,1
8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,Dessert,156,0.42857142857142855,36,-0.04276086897715746,0,0,0,1,0,0,0
8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,Side,118,0.2857142857142857,36,-0.05899504338404845,0,0,0,0,0,0,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Dessert,159,0.3,75,0.05825154898879994,0,0,0,1,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Dessert,84,0.1,75,0.01180833014289776,0,0,0,1,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Beverage,166,0.4,75,-0.022596746659876456,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier1,1,13,604.875,135,Side,275,0.7,75,0.03238514139317177,0,0,0,0,0,1,0
8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,Beverage,399,1.0,36,-0.08805321925760691,0,0,1,0,1,0,0
8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,Side,97,0.14285714285714285,36,-0.020246571531057276,0,0,0,0,0,0,0
8,0,Breakfast,2,High,medium,Tier2,Tier1,0,18,476.10714285714283,78,Dessert,211,0.5714285714285714,36,0.0979050785218632,0,0,0,1,0,0,0
9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,Beverage,476,1.0,21,0.005227980848026826,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,Beverage,283,0.6666666666666666,21,-0.05192024741552963,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,594.03125,89,Side,89,0.16666666666666666,21,-0.06008599460089948,0,0,0,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,Beverage,135,0.16666666666666666,30,0.05264588793348763,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,Side,346,0.8333333333333334,30,0.0038518234521249897,0,0,0,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,485.82758620689657,134,Side,283,0.6666666666666666,30,-0.016533022702081034,0,0,0,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,9,513.5,140,Dessert,479,1.0,32,0.046961070033725155,0,0,0,1,1,0,0
9,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,9,513.5,140,Side,157,0.25,32,0.03860967500878231,0,0,0,0,0,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,Beverage,359,0.6666666666666666,32,-0.06501743292864144,0,0,1,0,1,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,Dessert,289,0.3333333333333333,32,-0.04362322671662897,0,0,0,1,0,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,Dessert,330,0.5,32,-0.03270644022596999,0,0,0,1,1,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier3,0,10,573.3333333333334,53,Beverage,495,1.0,32,-0.024675478857682155,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,18,430.2307692307692,141,Beverage,334,0.75,57,0.001406729559675127,0,0,1,0,1,1,1
9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,Dessert,359,0.625,68,-0.01622464299229747,0,0,0,1,1,0,0
9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,Dessert,373,0.75,68,-0.06091600626252548,0,0,0,1,1,0,0
9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,Beverage,439,0.875,68,0.04792691158224301,0,0,1,0,1,0,0
9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,Side,124,0.125,68,0.07935701679733488,0,0,0,0,0,0,0
9,0,Breakfast,4,High,medium,Tier1,Tier3,0,13,746.2916666666666,120,Dessert,447,1.0,68,0.022235580599837462,0,0,0,1,1,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,Beverage,214,0.5555555555555556,19,0.02480713643225581,0,0,1,0,0,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,Side,127,0.3333333333333333,19,-0.0007522576826683923,0,0,0,0,0,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,Side,239,0.6666666666666666,19,0.05240916514959307,0,0,0,0,0,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,Dessert,417,1.0,19,-0.05662546492888957,0,0,0,1,1,0,0
9,0,Breakfast,3,High,medium,Tier1,Tier2,0,15,546.1724137931035,144,Side,393,0.8888888888888888,19,0.025451850134442032,0,0,0,0,1,0,0
9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,Beverage,476,1.0,34,0.022869782836047542,0,0,1,0,1,1,1
9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,Side,89,0.16666666666666666,34,-0.024843248926557253,0,0,0,0,0,1,0
9,0,Breakfast,2,Medium,high,Tier2,Tier1,0,14,796.3,89,Beverage,283,0.6666666666666666,34,0.004620039981807918,0,0,1,0,0,1,0
9,0,Breakfast,2,High,low,Tier1,Tier3,0,22,511.45714285714286,132,Beverage,497,1.0,132,-0.009269128205114597,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,Beverage,499,1.0,129,0.015379831305405484,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,Dessert,205,0.5,129,0.05405310750236624,0,0,0,1,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,129,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,0,1,0,1,0,0
10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,Dessert,129,0.125,13,-0.003952126739142336,0,0,0,1,0,0,0
10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,Beverage,356,0.75,13,0.060509583045337725,0,0,1,0,1,0,0
10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,Beverage,265,0.375,13,-0.10524062254968927,0,0,1,0,0,0,0
10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,Dessert,211,0.25,13,-0.045184711235348556,0,0,0,1,0,0,0
10,0,Breakfast,2,Medium,low,Tier1,Tier2,0,20,698.6923076923077,64,Side,320,0.5,13,-0.031157858296794655,0,0,0,0,1,0,0
10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,Beverage,333,0.7272727272727273,74,-0.08436949408224309,0,0,1,0,1,0,0
10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,Dessert,385,0.9090909090909091,74,0.04411731580485765,0,0,0,1,1,0,0
10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,Beverage,188,0.36363636363636365,74,-0.008736936234150745,0,0,1,0,0,0,0
10,0,Breakfast,2,Medium,low,Tier3,Tier1,0,12,699.25,162,Beverage,374,0.8181818181818182,74,-0.04663271454043391,0,0,1,0,1,0,0
10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,Beverage,265,0.5714285714285714,55,0.0419199087762532,0,0,1,0,0,1,0
10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,Dessert,146,0.14285714285714285,55,0.0017922183350320582,0,0,0,1,0,1,0
10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,Dessert,470,1.0,55,0.042255144608345126,0,0,0,1,1,1,1
10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,Beverage,148,0.2857142857142857,55,-0.042929599417883865,0,0,1,0,0,1,0
10,0,Breakfast,3,High,high,Tier1,Tier1,1,20,508.9117647058824,172,Dessert,434,0.8571428571428571,55,-0.07637021553669548,0,0,0,1,1,1,1
10,0,Breakfast,2,Low,high,Tier1,Tier1,1,17,695.8,71,Dessert,251,0.6,24,-0.08943752412094719,0,0,0,1,0,1,0
10,0,Breakfast,2,Low,high,Tier1,Tier1,1,17,695.8,71,Beverage,170,0.4,24,-0.07223042426650955,0,0,1,0,0,1,0
11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,607.030303030303,61,Beverage,145,0.25,24,0.06913180674108194,0,0,1,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,Side,160,0.2857142857142857,41,-0.055195953596558205,0,0,0,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,Beverage,388,0.7142857142857143,41,-0.05259939011583174,0,0,1,0,1,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,23,506.0833333333333,119,Beverage,291,0.42857142857142855,41,0.05634931817094595,0,0,1,0,0,0,0
11,0,Lunch,2,High,low,Tier1,Tier3,0,16,584.65625,76,Dessert,142,0.3333333333333333,76,0.02517697814759405,0,0,0,1,0,0,0
11,0,Lunch,2,High,low,Tier1,Tier3,0,16,584.65625,76,Dessert,415,1.0,76,0.05305668533442281,0,0,0,1,1,0,0
11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,576.9333333333333,99,Beverage,200,0.5,59,0.049723908803831506,0,0,1,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,576.9333333333333,99,Dessert,423,1.0,59,-0.025349426070203854,0,0,0,1,1,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,Beverage,283,0.6666666666666666,34,0.004620039981807918,0,0,1,0,0,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,Side,89,0.16666666666666666,34,-0.024843248926557253,0,0,0,0,0,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,19,708.1219512195122,89,Beverage,476,1.0,34,0.022869782836047542,0,0,1,0,1,0,0
11,0,Lunch,2,Medium,medium,Tier2,Tier1,0,19,611.2972972972973,75,Beverage,221,0.3333333333333333,35,0.03002517281912578,0,0,1,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,Dessert,318,0.5,157,-0.0029671873436950135,0,0,0,1,1,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,Dessert,352,0.8333333333333334,157,-0.05815373773143195,0,0,0,1,1,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,Dessert,498,1.0,157,0.0311016710007233,0,0,0,1,1,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,Side,150,0.16666666666666666,157,-0.04679380697793114,0,0,0,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier3,Tier1,0,17,524.2307692307693,157,Dessert,342,0.6666666666666666,157,-0.04883520392834252,0,0,0,1,1,0,0
11,0,Lunch,2,Medium,medium,Tier2,Tier1,0,14,697.5862068965517,114,Side,210,0.3333333333333333,47,0.05070983308987205,0,0,0,0,0,0,0
11,0,Lunch,2,Low,low,Tier1,Tier3,0,10,577.1578947368421,124,Beverage,86,0.125,36,-0.037502842369997104,0,0,1,0,0,0,0
12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,Dessert,231,0.8,46,0.0019633700963263886,0,0,0,1,0,0,0
12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,Beverage,391,1.0,46,-0.02438198824541693,0,0,1,0,1,0,0
12,0,Lunch,3,High,medium,Tier2,Tier1,0,18,478.6551724137931,88,Dessert,111,0.3,46,-0.00855623316435735,0,0,0,1,0,0,0
12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,Dessert,429,0.8,76,-0.06139584598200899,0,0,0,1,1,0,0
12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,Dessert,432,1.0,76,0.011599943801638883,0,0,0,1,1,0,0
12,0,Lunch,2,Medium,low,Tier1,Tier1,1,20,638.0769230769231,116,Dessert,351,0.6,76,0.12999220649703225,0,0,0,1,1,0,0
12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,Beverage,122,0.25,137,-0.01507767452411223,0,0,1,0,0,0,0
12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,Dessert,324,0.5,137,0.054864231173731605,0,0,0,1,1,0,0
12,0,Lunch,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,137,Dessert,353,1.0,137,0.01379048993942438,0,0,0,1,1,0,0
12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,Side,194,0.125,78,0.08078021460175543,0,0,0,0,0,0,0
12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,Side,359,0.625,78,0.05935735376898248,0,0,0,0,1,0,0
12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,Beverage,427,1.0,78,0.05947879947797952,0,0,1,0,1,0,0
12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,Dessert,220,0.375,78,0.030808722240062012,0,0,0,1,0,0,0
12,0,Lunch,2,High,low,Tier1,Tier3,0,12,613.1904761904761,139,Beverage,416,0.875,78,0.06183009705609833,0,0,1,0,1,0,0
12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,Side,298,0.5714285714285714,38,-0.06677487204195752,0,0,0,0,0,1,0
12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,Beverage,80,0.14285714285714285,38,0.0273869369489978,0,0,1,0,0,1,0
12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,Dessert,390,0.7142857142857143,38,-0.08249665370830982,0,0,0,1,1,1,1
12,0,Lunch,2,Medium,high,Tier1,Tier1,1,7,580.0833333333334,121,Side,255,0.42857142857142855,38,0.09313669790049915,0,0,0,0,0,1,0
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Dessert,258,0.5555555555555556,22,0.039580353373158975,0,0,0,1,0,1,0
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Beverage,147,0.2222222222222222,22,0.01365273400011836,0,0,1,0,0,1,0
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Beverage,421,1.0,22,-0.02154522005554502,0,0,1,0,1,1,1
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Dessert,375,0.8888888888888888,22,-0.016511806979456985,0,0,0,1,1,1,1
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Beverage,187,0.4444444444444444,22,0.01090652770461924,0,0,1,0,0,1,0
12,0,Lunch,3,High,high,Tier1,Tier2,0,11,783.8181818181819,112,Beverage,331,0.7777777777777778,22,0.029645916459430474,0,0,1,0,1,1,1
12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,Side,242,0.42857142857142855,53,-0.008455155418395675,0,0,0,0,0,1,0
12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,Beverage,292,0.5714285714285714,53,-0.0646670453776242,0,0,1,0,0,1,0
12,0,Lunch,2,High,high,Tier2,Tier1,0,23,618.8913043478261,128,Side,194,0.2857142857142857,53,-0.03584138490967578,0,0,0,0,0,1,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,10,834.1904761904761,99,Dessert,423,1.0,59,-0.025349426070203854,0,0,0,1,1,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,10,834.1904761904761,99,Beverage,200,0.5,59,0.049723908803831506,0,0,1,0,0,0,0
13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,Dessert,409,0.6363636363636364,19,-0.08360884794336101,0,0,0,1,1,1,1
13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,Side,188,0.2727272727272727,19,-0.005525834512142148,0,0,0,0,0,1,0
13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,Beverage,486,1.0,19,0.010021929826515731,0,0,1,0,1,1,1
13,0,Lunch,4,High,high,Tier2,Tier3,0,14,796.3,115,Side,412,0.7272727272727273,19,0.026572316744994242,0,0,0,0,1,1,1
13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,Beverage,275,0.42857142857142855,14,0.028785814355132087,0,0,1,0,0,0,0
13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,Side,341,0.4,51,0.0020159407097437333,0,0,0,0,1,1,1
13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,Dessert,419,0.8571428571428571,14,-0.020988897023039025,0,0,0,1,1,0,0
13,0,Lunch,2,High,low,Tier3,Tier1,0,15,574.0,69,Beverage,452,1.0,14,-0.033319320176991234,0,0,1,0,1,0,0
13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,Dessert,383,0.8,51,-0.06295798691511952,0,0,0,1,1,1,1
13,0,Lunch,3,High,high,Tier2,Tier2,1,18,599.0,84,Beverage,480,1.0,51,0.05499746136888417,0,0,1,0,1,1,1
13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,Dessert,209,0.3,14,0.046196154925406484,0,0,0,1,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,Dessert,213,0.4,14,0.032671445016273955,0,0,0,1,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,Beverage,85,0.1,14,0.048945052714518995,0,0,1,0,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,Dessert,274,0.5,14,0.04258965649509127,0,0,0,1,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier1,1,14,509.7826086956522,108,Beverage,365,0.8,14,-0.055222453745507674,0,0,1,0,1,0,0
13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,Beverage,403,0.875,19,-0.00598411214178949,0,0,1,0,1,0,0
13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,Beverage,254,0.5,19,-0.016256701168752618,0,0,1,0,0,0,0
13,0,Lunch,2,Medium,medium,Tier3,Tier1,0,12,605.9130434782609,114,Beverage,351,0.75,19,0.02810644311724348,0,0,1,0,1,0,0
13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,Side,298,0.5714285714285714,54,-0.004458777142604419,0,0,0,0,0,0,0
13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,Dessert,390,0.7142857142857143,54,-0.026440374084477757,0,0,0,1,1,0,0
13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,Beverage,80,0.14285714285714285,54,-0.0539901976185463,0,0,1,0,0,0,0
13,0,Lunch,3,High,medium,Tier2,Tier1,0,10,599.1904761904761,121,Side,255,0.42857142857142855,54,-0.055933881448563635,0,0,0,0,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier3,0,5,813.1111111111111,134,Side,388,0.75,82,0.04245637910818594,0,0,0,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,18,660.6,91,Dessert,209,0.5,91,0.014347450037377786,0,0,0,1,0,0,0
14,0,Lunch,2,High,medium,Tier1,Tier2,0,8,638.0,150,Beverage,461,0.6666666666666666,114,-0.0555908466231062,0,0,1,0,1,0,0
14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,Side,283,0.6666666666666666,83,-0.04639332376805925,0,0,0,0,0,0,0
14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,Side,346,0.8333333333333334,83,0.1254054251967771,0,0,0,0,1,0,0
14,0,Lunch,3,High,medium,Tier1,Tier1,1,12,547.5909090909091,134,Beverage,135,0.16666666666666666,83,-0.01920320383094451,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Dessert,460,0.75,10,0.04657708031860058,0,0,0,1,1,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Side,105,0.08333333333333333,10,-0.0118418997976181,0,0,0,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Beverage,124,0.25,10,-0.0074385380814780844,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Beverage,354,0.5833333333333334,10,-0.11981664839775596,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,Beverage,283,0.6666666666666666,21,-0.05192024741552963,0,0,1,0,0,1,0
14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,Side,89,0.16666666666666666,21,-0.06008599460089948,0,0,0,0,0,1,0
14,0,Lunch,2,Medium,high,Tier3,Tier1,0,14,432.0869565217391,89,Beverage,476,1.0,21,0.005227980848026826,0,0,1,0,1,1,1
14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,Beverage,324,0.6,50,0.014503213143224555,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,Dessert,423,0.9,50,0.045755296507088955,0,0,0,1,1,0,0
14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,Beverage,145,0.2,50,-0.04639722694125963,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,655.2608695652174,106,Beverage,146,0.3,50,-0.053950377023844504,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,Side,320,0.5,27,0.059475586175811106,0,0,0,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,Dessert,129,0.125,27,0.04236750343576061,0,0,0,1,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,Beverage,265,0.375,27,0.019536286456764043,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,Beverage,356,0.75,27,-0.018298698240590112,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier2,0,13,811.2857142857143,64,Dessert,211,0.25,27,0.09994511273973429,0,0,0,1,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,Beverage,280,0.4,86,-0.020920351119833813,0,0,1,0,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,Dessert,196,0.2,86,-0.015951189411784476,0,0,0,1,0,0,0
14,0,Lunch,2,Medium,medium,Tier3,Tier1,0,11,443.3125,178,Side,383,1.0,86,0.007377178297481238,0,0,0,0,1,0,0
14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,Side,489,0.7857142857142857,51,-0.07102497548250179,0,0,0,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,Beverage,261,0.6,93,0.04011552291852099,0,0,1,0,0,0,0
14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,Side,109,0.14285714285714285,51,0.03879864348554045,0,0,0,0,0,0,0
14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,Beverage,495,1.0,51,-0.10310571160535482,0,0,1,0,1,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,Beverage,90,0.2,93,-0.009582062234300713,0,0,1,0,0,0,0
14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,0,1,0,0,0,0
14,0,Lunch,3,High,medium,Tier2,Tier1,0,19,636.5675675675676,91,Dessert,489,0.7857142857142857,51,-0.060974393481785676,0,0,0,1,1,0,0
14,0,Lunch,2,Medium,medium,Tier1,Tier1,1,16,604.3125,134,Beverage,491,1.0,93,-0.04386033062697612,0,0,1,0,1,0,0
14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,Dessert,458,0.8888888888888888,64,0.06370576140418768,0,0,0,1,1,1,1
14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,Beverage,428,0.6666666666666666,64,0.0011548159930510633,0,0,1,0,1,1,1
14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,Dessert,469,1.0,64,0.06981957517277049,0,0,0,1,1,1,1
14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,Dessert,284,0.3333333333333333,64,-0.003920753837905783,0,0,0,1,0,1,0
14,0,Lunch,2,Low,high,Tier1,Tier1,1,10,528.7647058823529,115,Beverage,125,0.2222222222222222,64,0.09376572215950735,0,0,1,0,0,1,0
14,0,Lunch,2,Medium,low,Tier1,Tier2,0,17,617.2857142857143,111,Beverage,100,0.2,83,-0.006999940419602984,0,0,1,0,0,0,0
